0.097775,0.753484,1.415579,0.733964
0.217265,0.954915,0.40745,1.143357
0.275576,0.925147,0.528276,1.017154
0.401273,0.714316,1.221183,0.448378
0.355947,0.703016,1.326515,0.438852
0.903673,0.412316,0.231785,0.312161
0.505836,0.859421,0.148801,0.964417
0.337033,0.884196,0.6587,0.877273
0.365833,0.904471,0.442225,0.965328
-0.107408,0.875707,0.980269,1.202705
0.162581,0.9866,0.02744,1.393754
0.126893,0.829282,1.150948,0.843485
-0.129338,0.763675,1.369585,1.053775
0.404765,0.587218,1.553478,0.190554
0.359438,0.782335,1.067303,0.606466
-0.000274,0.783688,1.340431,0.90093
0.39813,0.886839,0.473491,0.912085
0.92218,0.343228,0.358444,0.177084
0.241206,0.920416,0.625463,1.001767
0.560505,0.500739,1.440619,0.008831
0.845833,0.508948,0.320992,0.381182
0.559059,0.546902,1.345599,0.101607
0.506742,0.722627,0.97888,0.469792
0.307028,0.688014,1.43512,0.433503
0.116657,0.992634,0.06541,1.421105
0.084508,0.808292,1.24406,0.844593
0.986847,0.15066,0.11728,0.092858
0.144837,0.827528,1.146632,0.824212
-0.359144,0.796822,1.014765,1.486867
0.173158,0.950418,0.522537,1.129313
0.718414,0.65729,0.459447,0.511272
0.406697,0.638788,1.423358,0.292171
0.381641,0.894597,0.469255,0.932938
0.90853,0.376603,0.363908,0.211006
0.355872,0.928074,0.219836,1.094718
0.41721,0.610993,1.475899,0.233731
0.748692,0.641569,0.335338,0.540829
-0.161144,0.860058,1.010621,1.250703
0.198227,0.978516,0.113409,1.314218
0.094668,0.829838,1.164526,0.874945
0.965442,0.249803,0.148741,0.178822
0.557123,0.819314,0.271678,0.837789
0.950847,0.306288,0.091206,0.266023
0.061146,0.993979,0.182093,1.418311
-0.020828,0.882833,0.976828,1.10597
0.746403,0.665089,0.046445,0.704631
-0.312606,0.820837,0.996801,1.436275
-0.270712,0.880702,0.798417,1.469804
0.049638,0.997253,0.110012,1.466057
-0.076038,0.876683,0.989978,1.162325
0.395802,0.655948,1.396056,0.329849
0.215863,0.880657,0.870678,0.895081
0.864285,0.415464,0.574987,0.160597
0.36965,0.641308,1.474815,0.310502
0.236918,0.794865,1.185447,0.688396
0.062242,0.905318,0.867217,1.068545
0.067818,0.983625,0.335538,1.334189
0.405152,0.914131,0.029416,1.138896
0.533655,0.700754,0.98641,0.426742
0.402579,0.597468,1.532712,0.21151
0.591599,0.674132,0.91614,0.392441
0.982361,0.135754,0.25792,0.008362
0.347552,0.65227,1.478165,0.342145
0.382794,0.916212,0.237404,1.056337
0.893306,0.317318,0.647865,0.017382
0.166443,0.970802,0.347232,1.227382
0.704713,0.655138,0.551667,0.473125
0.034225,0.949602,0.633723,1.217909
-0.227139,0.685269,1.528412,1.126654
0.784188,0.608447,0.244254,0.537741
0.398536,0.916981,0.035492,1.143062
0.005481,0.899022,0.906456,1.111471
0.714504,0.615147,0.679571,0.371027
0.215495,0.895943,0.79777,0.935872
0.658921,0.520828,1.147382,0.095184
0.521463,0.818413,0.487625,0.759686
0.593064,0.712678,0.768047,0.492726
0.362549,0.839163,0.83487,0.745546
0.698475,0.706287,0.231086,0.675416
0.142536,0.929739,0.692798,1.072275
0.300476,0.884693,0.728861,0.878952
-0.112922,0.771841,1.352077,1.040029
-0.050164,0.94022,0.687143,1.280528
0.61456,0.676307,0.836385,0.415003
0.386271,0.800324,0.952745,0.644758
0.370257,0.922595,0.217024,1.08064
0.255711,0.917152,0.621315,0.988234
-0.179075,0.75691,1.359261,1.123481
0.024869,0.969993,0.488556,1.300885
0.216519,0.734874,1.39607,0.586235
0.578468,0.526183,1.34592,0.065142
0.797843,0.536321,0.557868,0.312899
0.41263,0.758189,1.058445,0.543171
-0.342776,0.744977,1.218587,1.392738
-0.148856,0.88933,0.894216,1.289531
0.766869,0.570291,0.597686,0.340589
0.568048,0.521382,1.380618,0.05228
0.394268,0.68002,1.332808,0.378966
0.577629,0.718926,0.79397,0.496964
0.328863,0.774509,1.141722,0.598397
0.972232,0.22768,0.108241,0.175917
-0.302086,0.778787,1.164152,1.358747
0.33767,0.832038,0.911431,0.729555
0.368713,0.901197,0.459644,0.952617
-0.404768,0.593408,1.538851,1.399987
0.390697,0.632528,1.465129,0.284917
-0.040208,0.954812,0.597816,1.313975
0.819467,0.555081,0.286349,0.452201
0.966193,0.218633,0.274142,0.085464
-0.450074,0.628259,1.374995,1.504936
0.259513,0.955982,0.274728,1.168358
0.434311,0.694908,1.220638,0.401884
0.822381,0.422902,0.780851,0.08455
0.280726,0.915974,0.581514,0.98265
0.999945,0.009149,0.010242,0.004028
0.966836,0.239073,0.179941,0.15244
0.467071,0.55824,1.511187,0.11849
-0.17868,0.893756,0.848044,1.344093
0.325837,0.876229,0.725913,0.851822
-0.072882,0.939764,0.681013,1.307688
0.761649,0.647898,0.021815,0.693965
0.684376,0.69614,0.437146,0.575346
0.368898,0.788907,1.027547,0.619624
0.445615,0.825957,0.705088,0.723496
-0.056478,0.944738,0.657636,1.301689
0.51732,0.73721,0.89925,0.509287
0.163284,0.883034,0.911171,0.932364
0.428895,0.760951,1.016914,0.549092
0.455291,0.558777,1.531741,0.121226
0.993977,0.089957,0.12525,0.027632
-0.060945,0.994083,0.180073,1.541991
0.938417,0.342585,0.089685,0.305191
0.986514,0.158906,0.078489,0.120462
0.129435,0.874616,0.972284,0.937729
0.392595,0.858103,0.674621,0.804401
0.493263,0.541178,1.498369,0.082501
0.490985,0.809067,0.657848,0.696429
0.412235,0.675323,1.316054,0.364719
0.676588,0.523701,1.088215,0.114598
0.304379,0.695918,1.416286,0.450345
0.703567,0.540282,0.959632,0.175054
0.2288,0.81923,1.107418,0.744741
0.466147,0.647631,1.293832,0.300007
0.706015,0.676635,0.421233,0.553536
0.024366,0.957767,0.581168,1.254777
0.327032,0.749711,1.225972,0.546483
0.340939,0.844466,0.851674,0.761239
-0.166992,0.888838,0.881702,1.315657
0.277881,0.900418,0.68259,0.930161
0.930968,0.355821,0.163766,0.28319
0.030222,0.982866,0.365691,1.357211
0.917734,0.31718,0.482844,0.091338
0.305711,0.924899,0.456057,1.023539
0.588616,0.60264,1.138137,0.228102
-0.290097,0.897284,0.678447,1.544271
0.489357,0.868921,0.148531,0.983627
0.986282,0.145098,0.157571,0.067283
0.128627,0.974734,0.36729,1.255948
0.000049,0.992887,0.238688,1.451403
0.179538,0.823807,1.135385,0.788523
0.065454,0.782638,1.335005,0.819855
0.699768,0.714351,0.010289,0.790566
0.61178,0.745488,0.535421,0.615883
-0.067348,0.712628,1.546044,0.892
-0.193637,0.809437,1.17519,1.218012
0.70241,0.524315,1.004427,0.139013
-0.084594,0.989766,0.230351,1.540882
-0.353069,0.80509,0.993625,1.487272
0.723838,0.686179,0.144578,0.686408
0.594795,0.735697,0.659883,0.560965
-0.017565,0.716095,1.544592,0.823024
0.281536,0.85751,0.890307,0.808413
0.901193,0.358016,0.493564,0.131367
0.302397,0.953163,0.01198,1.257594
0.549479,0.801652,0.475323,0.732252
-0.246474,0.669772,1.552107,1.147359
0.896504,0.403686,0.367123,0.239533
-0.370461,0.83109,0.855415,1.562405
0.202958,0.880903,0.883609,0.902546
0.431805,0.860156,0.549761,0.830663
0.498073,0.731236,0.969676,0.488003
-0.205336,0.951991,0.458089,1.55419
-0.264414,0.692869,1.470664,1.200027
-0.038246,0.986831,0.31564,1.451714
0.941534,0.255906,0.441883,0.044445
0.145944,0.895589,0.867469,0.975523
0.861783,0.496,0.213139,0.415679
0.862527,0.427878,0.547046,0.18698
0.106039,0.742764,1.444577,0.706704
0.216735,0.720247,1.438955,0.55902
0.91225,0.403994,0.135584,0.349104
-0.137131,0.947124,0.588637,1.420266
0.269614,0.711643,1.411874,0.502707
-0.415591,0.640061,1.405252,1.444052
0.445209,0.826405,0.703919,0.724687
0.450491,0.687246,1.212691,0.384217
0.943052,0.277934,0.36761,0.102799
0.581102,0.54287,1.302826,0.099984
0.359304,0.616806,1.551698,0.267478
0.967452,0.199772,0.311922,0.047669
0.518223,0.701261,1.023192,0.422784
-0.025413,0.913048,0.838463,1.179391
-0.265007,0.728885,1.366371,1.236331
-0.000817,0.982729,0.372238,1.385509
0.140789,0.972453,0.373732,1.240152
0.968963,0.247032,0.018465,0.240394
0.849438,0.525774,0.089866,0.509316
0.386503,0.784659,1.012023,0.607096
-0.165399,0.95711,0.480351,1.501741
0.365628,0.873297,0.655632,0.846479
-0.185223,0.795288,1.230697,1.18427
0.471133,0.646531,1.287069,0.297527
0.955326,0.219923,0.397511,0.02751
0.389016,0.909433,0.294988,1.019099
0.527269,0.680783,1.066768,0.378412
0.491694,0.778564,0.801196,0.60691
0.805143,0.583248,0.215505,0.519164
0.982827,0.159831,0.184699,0.068863
0.552544,0.502768,1.454372,0.01108
0.306864,0.750274,1.251231,0.556937
0.730309,0.562101,0.797335,0.257308
-0.076154,0.924299,0.766624,1.26969
0.50014,0.852429,0.305989,0.887201
0.748362,0.530794,0.818146,0.20785
0.219915,0.835789,1.054329,0.786341
-0.100663,0.974902,0.399815,1.473778
0.682798,0.723719,0.200508,0.714229
0.823676,0.436125,0.741739,0.116088
0.332378,0.774924,1.135187,0.598019
0.040482,0.882243,0.976431,1.036727
0.784802,0.618676,0.072842,0.631158
0.595354,0.591312,1.150323,0.206831
0.901909,0.409486,0.275694,0.288346
0.084994,0.985154,0.299426,1.335021
0.937069,0.310379,0.321162,0.159269
-0.182999,0.96112,0.416577,1.550656
-0.139202,0.79906,1.249551,1.118497
0.165337,0.962351,0.434902,1.183201
-0.482896,0.596825,1.391051,1.555539
-0.06277,0.924466,0.771085,1.253048
0.098766,0.831705,1.15603,0.874584
0.380994,0.924534,0.01802,1.170898
-0.332943,0.727431,1.286988,1.356539
0.5697,0.799421,0.383761,0.759756
0.566431,0.81638,0.225687,0.851378
-0.373311,0.63617,1.482536,1.360193
0.332632,0.625493,1.567024,0.298528
0.204506,0.935155,0.586874,1.062063
0.709224,0.579488,0.826288,0.271922
0.441444,0.871413,0.431191,0.8863
-0.008835,0.907634,0.866161,1.14745
0.344766,0.874708,0.695151,0.847768
0.695592,0.681278,0.460173,0.544916
0.168907,0.950242,0.52966,1.130052
0.7105,0.582327,0.812304,0.280427
-0.253555,0.798539,1.155011,1.300746
0.595535,0.675137,0.90085,0.397537
0.300105,0.949507,0.183279,1.173029
0.686712,0.70429,0.361988,0.617041
0.197686,0.715555,1.468419,0.567041
0.709347,0.682202,0.356437,0.587675
-0.225667,0.874788,0.886203,1.380159
0.639129,0.642948,0.871425,0.352664
-0.202632,0.929808,0.624586,1.473077
0.800677,0.459721,0.788581,0.126916
-0.097948,0.797784,1.274366,1.055777
0.955455,0.244293,0.332749,0.083945
0.719225,0.622145,0.628861,0.398721
0.009736,0.721741,1.528773,0.792921
-0.106635,0.852773,1.073349,1.158521
0.314938,0.846235,0.88847,0.77028
0.26982,0.789479,1.167817,0.657564
0.931994,0.338538,0.259796,0.218523
-0.179864,0.896119,0.835564,1.351097
0.689431,0.703439,0.347341,0.621784
0.189854,0.800449,1.209459,0.733186
0.540605,0.797461,0.542548,0.703778
0.427439,0.750521,1.056442,0.524866
-0.055431,0.975706,0.427147,1.413973
0.456846,0.553392,1.540889,0.110232
-0.18864,0.81322,1.16601,1.215728
-0.253096,0.754884,1.299673,1.244459
0.035815,0.998703,0.072382,1.498759
0.704618,0.615731,0.720883,0.357737
0.511857,0.515032,1.516258,0.03036
0.747515,0.537908,0.80064,0.223436
0.264166,0.865105,0.881,0.833932
0.521178,0.689995,1.052455,0.397661
0.333125,0.938686,0.177962,1.140795
0.911667,0.399619,0.191783,0.317223
0.430129,0.750731,1.050408,0.525303
-0.351691,0.737472,1.229081,1.401242
0.964677,0.195365,0.355313,0.02216
0.103597,0.745919,1.436134,0.714727
0.336284,0.852178,0.82496,0.782459
-0.047989,0.976075,0.427391,1.406227
0.491847,0.702709,1.07989,0.420173
0.931639,0.319458,0.348134,0.156267
0.155537,0.954568,0.514004,1.152274
-0.074236,0.826882,1.182634,1.069018
0.358077,0.713556,1.292454,0.459467
0.390731,0.695885,1.293399,0.412477
0.490588,0.777189,0.810139,0.602657
0.648961,0.75592,0.172656,0.775058
0.031231,0.853965,1.09228,0.988101
0.31604,0.654828,1.513403,0.364439
0.780514,0.617521,0.194886,0.571892
0.097443,0.951233,0.594052,1.171688
0.75022,0.64224,0.315619,0.550198
0.338437,0.709512,1.332657,0.45939
0.276027,0.949861,0.29482,1.140578
0.401948,0.586055,1.560751,0.189252
0.022978,0.984846,0.345519,1.37471
0.6082,0.646848,0.956187,0.338089
0.005886,0.762526,1.407106,0.859524
0.265996,0.744193,1.318991,0.568024
-0.042522,0.88119,0.980501,1.128764
0.432568,0.898025,0.160625,1.041593
0.93472,0.333562,0.245854,0.219844
0.487271,0.663354,1.207944,0.33328
-0.108952,0.933426,0.69772,1.338134
0.244455,0.954855,0.33923,1.150551
0.277099,0.888014,0.751443,0.892606
-0.062915,0.74824,1.442804,0.933282
-0.146851,0.753012,1.392671,1.067062
0.045294,0.94865,0.636843,1.204665
0.526674,0.55731,1.393917,0.116695
0.144718,0.720216,1.491404,0.626798
0.704641,0.536876,0.964886,0.16864
0.155821,0.856689,1.028163,0.876795
0.03539,0.74938,1.444818,0.801196
0.567565,0.80372,0.359164,0.776358
0.554339,0.823112,0.247154,0.854523
0.422284,0.748212,1.074367,0.519788
0.551873,0.724067,0.853068,0.493008
0.660569,0.739459,0.260345,0.711515
-0.12397,0.981617,0.29127,1.550788
0.46202,0.779716,0.872597,0.599575
-0.170081,0.700027,1.532856,1.042713
0.509318,0.818359,0.538978,0.744605
0.026346,0.981795,0.378473,1.354731
-0.247748,0.698731,1.471426,1.175822
0.943642,0.310103,0.231823,0.201594
-0.006246,0.982895,0.370233,1.392034
0.023556,0.939414,0.698032,1.19671
-0.040209,0.976456,0.427111,1.398396
0.6127,0.73222,0.603958,0.572054
0.053822,0.754296,1.426578,0.786274
0.0529,0.792482,1.306062,0.851112
-0.024577,0.782155,1.34412,0.930148
0.811174,0.583731,0.070868,0.588334
0.91182,0.299975,0.568326,0.033669
0.739663,0.59662,0.633243,0.362137
-0.413528,0.641551,1.40485,1.440924
0.590482,0.748194,0.614732,0.595303
0.830683,0.52387,0.379238,0.373032
-0.139796,0.701018,1.548855,0.993205
0.528537,0.635806,1.194799,0.279868
0.965043,0.257172,0.101105,0.209883
-0.489913,0.584567,1.406593,1.565037
0.057748,0.765034,1.392632,0.799138
0.451189,0.628943,1.371192,0.262907
0.503193,0.704228,1.049182,0.425794
-0.233186,0.768416,1.276906,1.226974
0.453235,0.843248,0.586326,0.784447
-0.127684,0.762928,1.372782,1.050229
0.311119,0.798216,1.083898,0.657193
0.55619,0.672771,1.01933,0.370311
0.957719,0.261517,0.240439,0.146345
0.316602,0.876608,0.741649,0.853383
0.083611,0.813521,1.226416,0.855171
0.303181,0.942837,0.27758,1.120886
-0.250695,0.722332,1.400755,1.204475
-0.43472,0.623634,1.414357,1.472378
-0.458086,0.58494,1.466615,1.50186
-0.041515,0.933165,0.730202,1.250154
-0.332059,0.646984,1.513061,1.28845
0.821904,0.565101,0.143448,0.530598
0.465024,0.880373,0.186776,0.991447
0.047624,0.993606,0.205097,1.420354
0.306917,0.846576,0.899787,0.773102
0.566499,0.499098,1.430294,0.007083
0.809805,0.555904,0.377394,0.412889
0.3852,0.880597,0.559233,0.878828
0.763289,0.641007,0.161415,0.617833
-0.333253,0.661635,1.473004,1.300882
-0.218738,0.884183,0.850972,1.387831
0.672515,0.555664,1.021509,0.179787
0.750118,0.660052,0.081368,0.680931
0.371091,0.878376,0.611994,0.86507
-0.237736,0.933378,0.544428,1.547984
-0.317144,0.741378,1.265639,1.342196
0.794329,0.588568,0.301998,0.486693
-0.403409,0.619293,1.47814,1.409087
0.353602,0.726993,1.258644,0.488774
0.594452,0.546482,1.261876,0.112441
0.796233,0.602035,0.119523,0.587635
-0.04459,0.876323,1.000523,1.121374
0.739917,0.638067,0.429405,0.496918
-0.440922,0.725112,1.114751,1.559754
0.262777,0.754708,1.289842,0.59082
0.335711,0.919938,0.407854,1.016958
0.323588,0.760253,1.196745,0.570018
-0.37726,0.717555,1.250948,1.429363
-0.064609,0.93302,0.723637,1.278115
0.490486,0.643868,1.255303,0.292146
0.26752,0.963029,0.063544,1.268066
0.502254,0.859828,0.183961,0.950145
0.66939,0.63592,0.788436,0.365545
0.790536,0.45102,0.854319,0.091304
0.83313,0.543647,0.203745,0.476283
0.408205,0.759008,1.063918,0.545398
0.9308,0.362368,0.095976,0.323268
0.567379,0.720502,0.820186,0.493645
0.699349,0.67365,0.482605,0.52538
0.512382,0.676029,1.1162,0.36414
0.483893,0.600108,1.381098,0.201651
-0.308178,0.873728,0.771669,1.524054
-0.098008,0.764152,1.382621,1.007047
0.646657,0.67793,0.714366,0.451821
0.573648,0.734045,0.743967,0.535461
0.864291,0.489409,0.23273,0.398872
0.069243,0.777938,1.349018,0.807514
0.447741,0.702279,1.173058,0.416691
0.659869,0.708119,0.507995,0.566657
0.48439,0.719171,1.04294,0.456581
0.307395,0.821478,1.001979,0.71174
0.429727,0.755377,1.035008,0.536062
-0.036555,0.869597,1.029707,1.097955
0.951801,0.305588,0.052539,0.284397
-0.248977,0.914601,0.648537,1.512312
0.323661,0.943466,0.143167,1.168739
0.443264,0.721429,1.121997,0.458839
-0.057157,0.741007,1.465886,0.914835
-0.035932,0.774643,1.366655,0.933821
0.16679,0.723084,1.469283,0.609456
0.440219,0.756865,1.008328,0.539826
0.541757,0.563294,1.34734,0.131216
0.470219,0.840061,0.547907,0.786549
-0.04318,0.778508,1.353206,0.949602
-0.14272,0.749378,1.406183,1.055902
0.599897,0.79402,0.196846,0.825349
0.040955,0.776049,1.361411,0.837366
0.153456,0.97139,0.364524,1.231853
-0.005555,0.726105,1.516251,0.820322
0.648112,0.664632,0.761837,0.417063
0.824467,0.56586,0.01501,0.59399
0.120118,0.856229,1.052831,0.905003
0.30201,0.94518,0.249041,1.137002
0.352956,0.902334,0.500027,0.947921
0.483758,0.522195,1.557377,0.044901
0.737984,0.610173,0.584727,0.398513
0.295361,0.918822,0.52973,0.994909
0.888153,0.44736,0.210661,0.36127
-0.128085,0.782367,1.310871,1.077636
-0.260353,0.924724,0.562742,1.563868
0.014062,0.917328,0.81842,1.146258
0.556524,0.805156,0.412827,0.759587
0.667647,0.714605,0.420644,0.609035
0.059432,0.752962,1.429357,0.777351
0.472007,0.678961,1.194414,0.366099
0.401978,0.790656,0.960091,0.620398
-0.28242,0.665529,1.525401,1.209419
0.6248,0.683093,0.775625,0.442126
0.478221,0.60099,1.390047,0.203646
0.168729,0.977837,0.248546,1.275653
0.141813,0.988545,0.103369,1.376628
0.304641,0.869069,0.80074,0.833273
0.276083,0.779421,1.194543,0.633099
0.468968,0.880444,0.139939,1.011402
0.117051,0.868658,1.004472,0.934618
0.556774,0.791427,0.510079,0.702681
0.412658,0.619573,1.462269,0.252096
0.195938,0.887354,0.861132,0.922906
0.927882,0.36722,0.12946,0.312117
0.462018,0.822123,0.678216,0.719692
-0.321833,0.714672,1.34009,1.323874
0.756267,0.462381,0.962497,0.06751
0.020595,0.96749,0.509636,1.294695
0.445653,0.581025,1.49834,0.167326
0.373343,0.651422,1.442979,0.328887
0.968311,0.240505,0.134718,0.176091
-0.40439,0.776317,1.009363,1.54635
0.310066,0.902258,0.608652,0.935458
0.669376,0.719023,0.376064,0.63311
0.027147,0.70767,1.567728,0.748591
-0.381642,0.643404,1.451272,1.380536
0.858362,0.512113,0.061835,0.507011
-0.353317,0.667364,1.429916,1.342745
0.568913,0.821323,0.084064,0.922968
-0.024494,0.999054,0.071864,1.559378
0.120192,0.78313,1.312454,0.762281
-0.231777,0.885321,0.829791,1.411954
0.248094,0.805686,1.135852,0.704155
-0.183988,0.887691,0.871482,1.339428
0.442204,0.895589,0.097518,1.063396
0.167613,0.796584,1.239487,0.743664
0.776828,0.522207,0.719216,0.232236
0.253647,0.794858,1.167695,0.678053
-0.317903,0.726155,1.311163,1.327868
-0.216762,0.943632,0.505662,1.543758
-0.313652,0.713736,1.353498,1.308094
0.867067,0.48306,0.244308,0.386138
0.076107,0.993968,0.158086,1.415334
0.819384,0.434087,0.767505,0.103428
0.957755,0.283884,0.092008,0.242152
0.199152,0.853593,1.004433,0.839369
-0.163132,0.928444,0.680527,1.404462
0.830656,0.489309,0.537822,0.263428
0.96585,0.258605,0.032057,0.245584
-0.375471,0.698885,1.308979,1.409303
0.874419,0.391187,0.582171,0.129577
0.394107,0.901281,0.361814,0.977669
0.224801,0.97348,0.084926,1.301387
-0.404674,0.762461,1.058458,1.529508
-0.398396,0.612713,1.50247,1.396089
-0.448164,0.714805,1.133387,1.564121
0.094029,0.977543,0.379462,1.285171
-0.306825,0.786969,1.129709,1.377696
0.212957,0.7067,1.481124,0.537549
0.697666,0.607309,0.779701,0.326418
0.695938,0.461177,1.165787,0.002336
0.464005,0.605253,1.406799,0.213338
0.846207,0.477677,0.476766,0.275518
0.778258,0.57267,0.521101,0.373824
0.81218,0.573702,0.212331,0.508825
0.794997,0.519138,0.638402,0.259284
0.128052,0.804637,1.236953,0.794501
0.292797,0.920277,0.525091,1.000216
-0.202744,0.863767,0.958928,1.321879
0.699663,0.464763,1.147172,0.012753
0.626576,0.779354,0.006079,0.890601
