0.329481,0.816905,0.986295
0.533655,0.700754,0.98641
0.339703,0.812675,0.986424
0.476746,0.740636,0.986447
0.140411,0.869511,0.986599
0.069941,0.877975,0.98668
0.766666,0.433499,0.986759
0.010222,0.880671,0.986788
0.203443,0.856821,0.987161
0.510417,0.717618,0.98723
0.59285,0.651115,0.987421
0.394585,0.787211,0.987477
0.745598,0.468395,0.987689
0.282805,0.833831,0.987828
-0.085977,0.876262,0.987889
0.709869,0.520862,0.987926
-0.079918,0.876768,0.98817
-0.412028,0.778019,0.988238
0.015658,0.880163,0.988595
0.398101,0.785107,0.988725
0.656829,0.586033,0.98877
0.472988,0.742147,0.989629
0.534116,0.699437,0.989647
-0.203703,0.856092,0.989895
-0.076038,0.876683,0.989978
0.479865,0.737599,0.990051
0.409538,0.778819,0.990153
0.744532,0.468917,0.99032
0.104044,0.873667,0.990538
0.357242,0.804049,0.990546
0.733097,0.486495,0.990567
-0.199329,0.856927,0.990689
-0.154441,0.866117,0.9908
0.68142,0.556436,0.990935
0.104443,0.873455,0.991227
0.605981,0.637653,0.991269
-0.333667,0.813833,0.991643
-0.039185,0.878702,0.991654
0.575171,0.665443,0.991692
-0.355604,0.804439,0.991837
0.724786,0.498042,0.992353
0.229325,0.848905,0.992666
0.206165,0.854809,0.992733
0.099017,0.873718,0.992767
-0.034412,0.878563,0.99308
0.653101,0.588582,0.993287
-0.353069,0.80509,0.993625
0.650158,0.591657,0.993777
0.733806,0.484037,0.99378
0.691582,0.542471,0.994264
0.71853,0.506168,0.994427
0.337688,0.811393,0.994664
0.6103,0.632288,0.994993
0.462803,0.747024,0.995046
0.393983,0.785487,0.995095
0.537523,0.695142,0.995233
0.105525,0.87229,0.995538
0.552929,0.682856,0.995545
0.570985,0.667822,0.995577
0.6496,0.591507,0.995934
0.610652,0.63163,0.995952
0.664846,0.574303,0.995971
0.575322,0.663932,0.996073
0.285104,0.83096,0.996125
0.710626,0.516455,0.996279
-0.249955,0.842147,0.996339
0.099319,0.872815,0.996385
0.560305,0.676515,0.996519
0.419326,0.771861,0.996545
0.404852,0.779543,0.996572
0.692661,0.540188,0.996593
-0.235775,0.846136,0.996705
-0.207947,0.853398,0.996719
0.225175,0.849003,0.996767
-0.312606,0.820837,0.996801
0.145882,0.866142,0.996829
-0.257281,0.83977,0.997013
0.70382,0.525254,0.997376
-0.175813,0.860371,0.997627
-0.067402,0.875527,0.997766
-0.044167,0.877004,0.997776
0.115227,0.870515,0.997807
0.237034,0.845502,0.997842
0.749015,0.458284,0.997868
-0.079379,0.874484,0.997925
-0.338978,0.809997,0.99798
0.095062,0.872853,0.998198
-0.268092,0.836074,0.998235
0.455819,0.750322,0.998568
0.697607,0.532923,0.998784
0.756303,0.445634,0.998971
-0.262656,0.837572,0.999136
0.56586,0.671051,0.999154
0.182081,0.858585,0.999595
0.45131,0.752698,0.999803
0.684254,0.549349,1.000389
-0.04459,0.876323,1.000523
-0.305291,0.822633,1.000532
0.3792,0.791257,1.000645
-0.329864,0.813055,1.000671
0.655412,0.583352,1.000682
0.761739,0.435421,1.000745
0.104288,0.871177,1.000773
0.663615,0.573939,1.000856
0.155519,0.863472,1.000905
0.324305,0.815214,1.000959
-0.131707,0.867369,1.001131
0.5093,0.714299,1.001285
0.413955,0.773436,1.001399
0.615545,0.62499,1.001529
0.00998,0.877141,1.001603
-0.062024,0.874968,1.001748
0.270801,0.834297,1.001823
0.307395,0.821478,1.001979
0.127239,0.867793,1.00213
0.139711,0.865667,1.002974
0.367287,0.796198,1.003134
0.032907,0.876204,1.003171
-0.066991,0.874252,1.003196
-0.189545,0.85607,1.003247
0.596055,0.643027,1.003291
0.570397,0.665831,1.003483
-0.306014,0.821496,1.00392
0.623449,0.616243,1.004051
0.336942,0.809249,1.004125
0.380999,0.789463,1.004128
0.392549,0.78378,1.00414
-0.338979,0.80839,1.004153
0.604321,0.634974,1.004165
-0.123044,0.867888,1.004231
0.70241,0.524315,1.004427
0.199152,0.853593,1.004433
0.117051,0.868658,1.004472
0.043935,0.875367,1.004638
0.306141,0.821261,1.00465
0.670349,0.564517,1.004992
0.299386,0.823589,1.005267
-0.213935,0.849791,1.005311
0.747974,0.456542,1.005354
0.597757,0.640742,1.005428
-0.239609,0.842868,1.005488
0.300125,0.823161,1.005887
0.54202,0.688381,1.005925
-0.402982,0.777972,1.005968
-0.414619,0.771679,1.006531
0.628932,0.609782,1.006548
0.022298,0.87572,1.006567
0.235349,0.843596,1.00737
-0.042433,0.874741,1.007538
-0.050326,0.874299,1.007636
0.567987,0.666517,1.007818
0.694138,0.533867,1.007847
-0.137823,0.864781,1.007848
-0.229113,0.845187,1.007864
0.440219,0.756865,1.008328
0.548323,0.68256,1.008544
0.29511,0.824185,1.008958
-0.183206,0.856036,1.008979
0.179828,0.856751,1.008984
0.709073,0.513349,1.0091
0.300354,0.822246,1.009125
-0.189836,0.854526,1.009238
0.230853,0.844362,1.009269
0.134728,0.864921,1.00927
0.600852,0.636555,1.009303
-0.40439,0.776317,1.009363
0.488127,0.726585,1.009378
-0.408523,0.774124,1.009462
-0.421472,0.767139,1.009504
0.082655,0.871375,1.009539
-0.179708,0.856533,1.009967
0.336244,0.807948,1.010213
0.485329,0.728118,1.010543
-0.161144,0.860058,1.010621
0.13837,0.864011,1.010637
-0.344926,0.803861,1.011802
0.325475,0.811888,1.011968
0.386503,0.784659,1.012023
-0.292966,0.82412,1.012189
0.466058,0.740105,1.012279
-0.152327,0.861248,1.01231
-0.390713,0.782483,1.012348
0.159471,0.859929,1.012409
0.408116,0.773376,1.012974
-0.358468,0.797559,1.013137
0.674919,0.555905,1.013267
-0.003393,0.87435,1.013374
0.018783,0.874128,1.013487
0.599421,0.636506,1.013503
-0.389664,0.782675,1.013569
0.10425,0.867952,1.014061
0.109973,0.867234,1.014109
0.481301,0.729733,1.014175
-0.397237,0.778674,1.014245
0.593775,0.641525,1.014262
0.453441,0.747293,1.014422
-0.116104,0.866336,1.01451
-0.359144,0.796822,1.014765
0.134296,0.863625,1.014827
0.71107,0.508184,1.014856
0.271086,0.830806,1.015198
0.05883,0.871905,1.015308
-0.146612,0.861482,1.015386
0.373238,0.790078,1.015661
0.040443,0.872861,1.015678
0.759498,0.432036,1.015748
0.143237,0.861944,1.015812
-0.286527,0.825439,1.015852
0.416963,0.767826,1.015929
-0.300572,0.820361,1.016114
0.573418,0.659109,1.016357
0.039445,0.872707,1.016497
0.68051,0.547744,1.016631
0.428895,0.760951,1.016914
0.166444,0.857475,1.016986
0.025727,0.873094,1.017012
-0.230965,0.842337,1.017195
-0.052546,0.871815,1.017322
0.309913,0.816554,1.017361
-0.234619,0.841277,1.017391
-0.303375,0.818973,1.017484
0.278076,0.827798,1.017904
0.420906,0.765074,1.01808
0.316492,0.81381,1.018191
0.113211,0.865808,1.018222
0.204966,0.848767,1.018276
0.711048,0.506742,1.018373
0.363908,0.793655,1.018511
0.024167,0.872765,1.018545
-0.334249,0.806575,1.018585
0.287826,0.824245,1.018733
-0.361928,0.794479,1.018813
0.572764,0.658819,1.019017
-0.350777,0.799332,1.019313
0.55619,0.672771,1.01933
-0.341184,0.803423,1.019501
0.187117,0.852501,1.019794
0.017583,0.872611,1.019823
-0.316533,0.813356,1.019866
-0.162915,0.857393,1.020044
-0.103544,0.866504,1.020311
-0.354266,0.797497,1.020416
0.529108,0.693918,1.020482
0.386224,0.782475,1.020579
-0.088487,0.868088,1.020648
0.757726,0.432717,1.020682
0.246326,0.837039,1.020874
-0.170122,0.855727,1.021108
0.74885,0.447694,1.021121
0.672515,0.555664,1.021509
-0.213535,0.845796,1.021679
0.121505,0.863766,1.021942
0.349406,0.799216,1.022001
0.743477,0.456053,1.022206
0.723932,0.486473,1.022229
0.436422,0.755121,1.02237
-0.096723,0.866715,1.022656
0.391119,0.779451,1.022731
0.567168,0.662428,1.022796
0.558461,0.669746,1.022918
0.714339,0.500122,1.023004
0.518223,0.701261,1.023192
-0.198557,0.849031,1.023292
-0.376585,0.786335,1.023619
0.632027,0.600271,1.024452
0.687478,0.535813,1.024596
0.019642,0.871352,1.024786
0.74188,0.457363,1.024961
0.305381,0.816276,1.024966
-0.078228,0.867983,1.025083
0.137958,0.86036,1.025698
-0.200164,0.848047,1.025701
0.552326,0.673881,1.025866
0.205179,0.846804,1.025876
0.214046,0.844529,1.026181
-0.232678,0.839549,1.02633
0.135706,0.86055,1.026374
0.09056,0.866429,1.026518
0.044509,0.87001,1.026522
0.596498,0.634824,1.026726
-0.074637,0.867881,1.026781
0.503989,0.710466,1.026829
-0.39386,0.776918,1.026923
0.398647,0.774464,1.026954
0.470354,0.733127,1.026966
0.548558,0.676566,1.027084
0.068998,0.868179,1.027465
0.368898,0.788907,1.027547
0.403982,0.771418,1.027951
0.155821,0.856689,1.028163
-0.424511,0.760165,1.028481
0.362217,0.791727,1.028547
-0.376944,0.784622,1.029277
-0.270548,0.827356,1.029289
0.330744,0.805175,1.029327
0.289417,0.820925,1.029369
-0.036555,0.869597,1.029707
0.107014,0.863727,1.029845
0.304689,0.815175,1.030148
0.67444,0.549916,1.030307
0.71016,0.502544,1.031241
-0.194354,0.847988,1.03129
0.454905,0.741513,1.031468
0.042003,0.868883,1.031605
0.368654,0.787876,1.031762
-0.359338,0.792127,1.031911
-0.331835,0.804009,1.032017
-0.390869,0.777015,1.032048
-0.398785,0.772974,1.03208
0.477144,0.727186,1.032202
0.72945,0.473638,1.032282
0.668977,0.55567,1.032588
0.374213,0.785009,1.032647
0.168767,0.85308,1.032753
-0.157052,0.855287,1.032862
-0.150427,0.856347,1.03338
-0.24266,0.834843,1.033641
0.387669,0.778175,1.033649
0.291021,0.819236,1.033655
-0.161385,0.854213,1.033925
0.669041,0.555012,1.034089
-0.171679,0.852152,1.034131
0.210378,0.843415,1.034196
0.102602,0.863126,1.034415
0.253764,0.831298,1.034559
0.470541,0.730704,1.034827
0.365409,0.788534,1.03489
0.429727,0.755377,1.035008
0.624331,0.604535,1.035028
0.480303,0.724175,1.03533
0.301185,0.81511,1.035338
0.356259,0.79255,1.035483
-0.298338,0.816004,1.03592
0.53817,0.682065,1.035983
0.423757,0.758381,1.036282
0.001401,0.868698,1.036453
0.156973,0.854392,1.036481
0.645346,0.581491,1.036533
0.432581,0.7533,1.03657
-0.426935,0.756495,1.036638
0.416083,0.762484,1.036758
0.420658,0.759949,1.036832
-0.219298,0.840309,1.037445
-0.006579,0.868413,1.037508
0.366719,0.787151,1.037725
0.16979,0.851611,1.037774
0.5615,0.662406,1.037788
0.425758,0.756706,1.038227
-0.063464,0.865933,1.038243
-0.0124,0.868034,1.038778
0.394502,0.77326,1.038951
0.638789,0.587771,1.039033
0.145921,0.855687,1.03911
-0.08024,0.864303,1.039192
0.58227,0.643639,1.03954
0.545795,0.674784,1.039732
0.358432,0.790344,1.039985
0.223437,0.838453,1.040421
-0.151125,0.854408,1.0406
0.680905,0.537732,1.040749
0.353693,0.792239,1.040855
0.077231,0.864124,1.041008
-0.178352,0.849015,1.041099
-0.169857,0.850714,1.041262
-0.034204,0.866783,1.041453
0.713457,0.493363,1.041581
0.661444,0.561117,1.041739
0.589946,0.635846,1.041795
0.340693,0.797633,1.041902
-0.084857,0.863181,1.041919
0.266312,0.82541,1.042056
0.714762,0.491231,1.042126
0.266037,0.825349,1.042627
-0.252157,0.829663,1.04275
0.48439,0.719171,1.04294
0.648926,0.575056,1.043049
-0.155298,0.852953,1.043391
0.393475,0.772503,1.043534
-0.274652,0.822251,1.04366
0.167086,0.850618,1.043801
0.697982,0.514088,1.043811
0.498601,0.709128,1.043812
0.168383,0.850269,1.044169
0.548708,0.670947,1.044308
0.430975,0.751948,1.044504
0.549818,0.669852,1.044883
0.131508,0.85656,1.04491
0.24993,0.829726,1.045094
0.138393,0.855414,1.045151
0.092549,0.861509,1.045434
0.258845,0.826829,1.045703
0.577728,0.64563,1.045794
0.542276,0.675656,1.045871
0.147226,0.853703,1.046077
-0.236866,0.833273,1.046159
0.717763,0.485006,1.046242
0.549581,0.669568,1.046366
0.694688,0.517318,1.046714
0.636718,0.587191,1.04673
-0.3565,0.789351,1.046811
0.094045,0.860997,1.046826
0.669722,0.549166,1.046942
0.595419,0.628848,1.047261
-0.240631,0.831863,1.04743
-0.05668,0.863998,1.04788
0.555212,0.664312,1.048191
0.02195,0.865396,1.0486
-0.252267,0.82809,1.048649
0.187471,0.845107,1.048693
0.559877,0.660192,1.048777
0.206833,0.840536,1.048858
0.63742,0.585641,1.048861
0.175429,0.847573,1.049148
0.503193,0.704228,1.049182
0.445888,0.741824,1.049229
-0.37247,0.781264,1.049257
-0.280124,0.818906,1.049329
0.46441,0.730324,1.049391
-0.253513,0.827356,1.049998
0.430129,0.750731,1.050408
-0.115812,0.857234,1.051207
0.182659,0.845443,1.051491
-0.002153,0.864929,1.051564
0.488737,0.713593,1.051629
0.139034,0.853623,1.051803
0.7389,0.449449,1.051862
0.371538,0.780983,1.051869
-0.432278,0.749035,1.052
0.579988,0.641504,1.052009
-0.306838,0.808544,1.052055
-0.391015,0.77133,1.052172
0.35137,0.790168,1.05221
-0.115098,0.857052,1.052305
0.521178,0.689995,1.052455
0.676105,0.538937,1.052797
0.473952,0.723143,1.052807
0.120118,0.856229,1.052831
-0.401527,0.765714,1.052863
0.668443,0.548368,1.052908
0.717794,0.481952,1.052948
0.446446,0.740384,1.053002
-0.23218,0.832739,1.053281
0.599047,0.623274,1.053357
0.746643,0.43558,1.053637
0.464199,0.729137,1.053833
-0.10315,0.858165,1.053912
0.219915,0.835789,1.054329
-0.159507,0.849339,1.054527
0.405984,0.762877,1.054561
0.324734,0.800827,1.054626
0.206966,0.838956,1.054842
0.167771,0.847582,1.055166
0.066213,0.861461,1.055264
0.227113,0.833614,1.055279
0.309481,0.80666,1.055309
0.640109,0.580271,1.055365
0.144632,0.851722,1.055609
-0.39474,0.768372,1.055916
0.693291,0.51526,1.056078
0.607221,0.614335,1.056126
-0.094661,0.858574,1.05616
0.278861,0.817523,1.056162
0.368974,0.780981,1.056243
0.427439,0.750521,1.056442
-0.187758,0.843047,1.056455
0.21366,0.836853,1.056473
0.355086,0.787328,1.056478
0.536872,0.676468,1.056777
0.612289,0.608895,1.05721
0.363219,0.78336,1.057374
0.142482,0.851569,1.057626
0.108526,0.856526,1.057757
0.174868,0.84547,1.057794
0.070123,0.860511,1.057797
0.41263,0.758189,1.058445
-0.404674,0.762461,1.058458
0.549501,0.665601,1.058763
0.046182,0.861872,1.058808
0.593579,0.62636,1.059481
0.65875,0.557341,1.059667
0.026672,0.862463,1.059731
0.381386,0.77396,1.059923
0.289175,0.812918,1.059949
-0.290547,0.812401,1.060051
0.690673,0.517046,1.060161
0.665357,0.549204,1.060256
-0.165817,0.846627,1.060373
0.147824,0.849873,1.060688
-0.008046,0.862583,1.060738
0.529688,0.680824,1.060791
-0.400432,0.763919,1.061188
0.649054,0.567985,1.061278
-0.223379,0.833045,1.061315
0.574931,0.642641,1.062068
-0.32894,0.797065,1.062112
-0.403428,0.762059,1.062173
-0.051797,0.860697,1.062186
0.046268,0.860933,1.062498
0.28087,0.815138,1.062514
0.379003,0.774384,1.062569
-0.166405,0.845874,1.062846
-0.13087,0.852049,1.063029
-0.279639,0.815419,1.063047
-0.193331,0.839968,1.063465
0.408205,0.759008,1.063918
0.571657,0.644913,1.063966
0.095651,0.856432,1.064149
0.268548,0.818802,1.064307
0.214901,0.83445,1.064458
0.412239,0.756654,1.06451
-0.189016,0.840627,1.064705
0.257761,0.822049,1.065106
0.603728,0.614569,1.065159
0.718421,0.475422,1.065223
0.558592,0.655833,1.065253
-0.275143,0.816295,1.065482
0.365618,0.779958,1.065552
-0.410663,0.757198,1.065594
0.077587,0.857801,1.065938
0.652624,0.562011,1.066092
0.527269,0.680783,1.066768
0.463744,0.725526,1.06684
0.423239,0.749824,1.067021
-0.436608,0.742046,1.067269
0.359438,0.782335,1.067303
0.695662,0.507176,1.067465
0.411702,0.756058,1.067581
-0.008792,0.860733,1.068002
0.398204,0.763001,1.06846
0.634631,0.581294,1.068638
0.321999,0.798099,1.068671
0.464593,0.724294,1.069117
0.236654,0.827296,1.069173
0.413354,0.754689,1.06919
-0.171148,0.843131,1.069774
0.615075,0.601406,1.070128
0.738121,0.441515,1.070694
0.675486,0.532424,1.070696
0.691081,0.511835,1.071125
-0.053558,0.858303,1.07116
0.61751,0.598435,1.071411
0.382123,0.770334,1.071437
0.652562,0.559976,1.071486
0.27049,0.816209,1.071596
-0.353977,0.783475,1.072117
-0.079059,0.856059,1.07222
-0.236252,0.82656,1.072382
0.731641,0.451319,1.072448
0.736342,0.443607,1.07245
0.638354,0.575698,1.072592
-0.237381,0.826124,1.072804
-0.164261,0.843596,1.073247
-0.261751,0.818602,1.073279
0.326465,0.795005,1.073302
-0.066636,0.856835,1.073316
-0.106635,0.852773,1.073349
-0.257214,0.819962,1.073566
0.5052,0.695116,1.073756
0.695463,0.504711,1.073783
0.422284,0.748212,1.074367
0.585598,0.628547,1.074705
0.706101,0.489242,1.074841
0.689188,0.512763,1.074911
-0.171882,0.841492,1.075488
-0.345156,0.786425,1.075613
0.048391,0.85746,1.075653
-0.391691,0.764214,1.075959
0.696841,0.501718,1.076267
0.56528,0.646348,1.076271
0.281952,0.811037,1.076336
0.267711,0.815837,1.07638
-0.072577,0.855539,1.076481
-0.322519,0.795721,1.076535
-0.087515,0.854046,1.076847
0.689372,0.511561,1.077129
0.68166,0.521759,1.07721
0.640298,0.571754,1.07723
0.407583,0.755481,1.077253
-0.314978,0.798534,1.077268
0.456183,0.727125,1.077392
0.318204,0.797152,1.077638
0.054667,0.856536,1.07778
-0.404596,0.756907,1.077862
-0.164497,0.842316,1.077977
0.456482,0.726755,1.077994
0.694041,0.504665,1.078379
-0.372131,0.773205,1.078495
0.58247,0.630102,1.078558
-0.067802,0.855383,1.078611
0.397105,0.760645,1.078618
0.283372,0.809918,1.078632
-0.433641,0.740394,1.078721
0.705644,0.488126,1.078785
0.458254,0.7253,1.07911
-0.12482,0.848807,1.079118
-0.020163,0.857691,1.079147
-0.309104,0.800303,1.079172
0.324227,0.79424,1.079374
0.289381,0.807559,1.079481
0.734019,0.443912,1.079599
-0.328854,0.792271,1.079607
0.638868,0.572412,1.079674
-0.29323,0.806102,1.07973
0.491847,0.702709,1.07989
0.007741,0.857683,1.079965
0.666525,0.539825,1.079994
0.682606,0.519321,1.080041
0.477509,0.71239,1.080341
-0.080238,0.853855,1.080358
0.609351,0.603486,1.080364
0.079059,0.853887,1.080658
0.194153,0.835199,1.080932
-0.420972,0.746947,1.081173
0.232619,0.825205,1.081335
-0.087191,0.852862,1.08156
0.638484,0.572094,1.081612
0.415937,0.749592,1.081751
0.331098,0.790672,1.081985
-0.20298,0.832754,1.08223
0.576747,0.634039,1.082316
0.282024,0.809354,1.082433
0.106494,0.850371,1.0827
-0.182452,0.837323,1.082869
-0.389478,0.763292,1.083072
0.601107,0.610685,1.083168
0.605295,0.60646,1.083372
0.64568,0.563255,1.083411
0.10798,0.849993,1.083436
-0.137324,0.845739,1.083469
0.657114,0.549842,1.083485
0.311119,0.798216,1.083898
0.134807,0.846017,1.083955
0.295944,0.803938,1.084
-0.337269,0.787483,1.084041
0.297438,0.803366,1.084074
-0.153624,0.842664,1.084489
-0.185535,0.836178,1.084638
-0.143978,0.844232,1.084997
-0.143193,0.844341,1.085091
0.360611,0.776771,1.085097
0.124295,0.847276,1.085295
-0.177033,0.837829,1.085359
0.109276,0.849222,1.085761
0.728054,0.450258,1.086496
0.39556,0.759141,1.08657
0.670419,0.532196,1.086722
0.295507,0.80332,1.08683
-0.10982,0.848816,1.08705
0.123279,0.846948,1.08712
0.38805,0.762784,1.087337
0.663313,0.540749,1.087403
0.327872,0.790442,1.087616
0.599515,0.610623,1.087662
0.403061,0.754848,1.087719
0.485319,0.704778,1.087735
0.676588,0.523701,1.088215
0.521844,0.678015,1.088233
0.662247,0.541576,1.088573
0.659239,0.545226,1.088589
0.451175,0.72676,1.088881
0.282241,0.807488,1.088976
-0.137683,0.84422,1.08905
-0.081183,0.85147,1.089213
0.109238,0.848276,1.089406
-0.063304,0.852921,1.089461
0.354568,0.778272,1.089585
0.045229,0.854021,1.089649
-0.11515,0.847288,1.090194
0.20107,0.831078,1.090276
-0.114436,0.847303,1.090507
-0.282849,0.806707,1.091045
-0.014794,0.854599,1.091542
-0.244093,0.819118,1.091595
0.45847,0.72132,1.09168
0.459093,0.720897,1.091766
-0.269033,0.811099,1.092217
0.645184,0.560334,1.092268
0.031231,0.853965,1.09228
0.700995,0.48859,1.092543
-0.244229,0.818679,1.093065
0.352209,0.778334,1.093126
0.312016,0.795265,1.093249
-0.230485,0.822406,1.093983
-0.131736,0.843849,1.094071
-0.144828,0.841699,1.09408
-0.147841,0.841153,1.094162
-0.343484,0.781914,1.094218
-0.342898,0.782113,1.094421
0.580133,0.626604,1.094632
-0.164331,0.837941,1.094716
0.352456,0.777695,1.094974
0.019841,0.853576,1.095084
0.373788,0.767468,1.095673
